,From,To,No_common_neighbors,Jaccard_coef,Betweenness_diff,In_link_diff,Is_same_cluster
9176,205060,280686,0,0.0,-0.002857912963439832,1,1
9177,211229,5245761,0,0.0,0.0,1,1
9178,303133,7853197,0,0.0,0.0,1,1
9179,205234,9910181,0,0.0,-0.00011622283244514895,1,1
9180,206196,2898358,0,0.0,-0.004482493930698037,-6,1
9181,212265,5923027,0,0.0,0.0,1,1
9182,211216,9802185,0,0.0,-0.007148455177926681,-1,1
9183,304141,9903187,0,0.0,0.0,1,1
9184,207166,1025505,0,0.0,0.0,1,1
9185,207267,2517738,0,0.0,0.0,0,1
9186,209060,6651133,0,0.0,0.0,1,1
9187,304103,1677169,0,0.0,0.0,1,1
9188,211143,2811778,0,0.0,0.0,1,1
9189,209085,8686360,0,0.0,-0.006590642396287642,-6,1
9190,110260,110258,0,0.0,-0.0006047856795752984,-1,0
9191,301011,212212,0,0.0,0.00011417793113162062,2,1
9192,211257,9203039,0,0.0,-0.000399426941177504,0,1
9193,304046,9846572,0,0.0,-1.4692378081030157e-05,1,1
9194,210223,9507121,0,0.0,0.0004958677602347678,4,1
9195,204015,12085,0,0.0,0.0,1,1
9196,205098,4671286,0,0.0,-0.00020381230129233013,-2,1
9197,211065,1827900,0,0.0,0.0,1,1
9198,204171,1076899,0,0.0,0.0,1,1
9199,303256,6705052,0,0.0,-0.0005454545362582445,1,1
9200,203246,9410205,0,0.0,0.0,1,1
9201,204102,8313672,0,0.0,0.0,0,1
9202,112087,9844393,0,0.0,0.0,1,1
9203,203085,1092503,0,0.0,0.0,1,1
9204,212296,9803001,0,0.0,4.958677602347678e-05,2,1
9205,203237,9903053,0,0.0,4.9586776023476825e-05,2,1
9206,206007,8950736,0,0.0,0.0,1,1
9207,201018,9510133,0,0.0,0.0,1,1
9208,207117,9808085,0,0.0,-0.0032499426898036214,0,1
9209,209261,1092,0,0.0,0.0,1,1
9210,207162,6974096,0,0.0,0.0,1,1
9211,209242,3536932,0,0.0,0.0,1,1
9212,207103,9912001,0,0.0,0.0,1,1
9213,206010,205266,0,0.0,-0.0011925376920962239,3,1
9214,212096,9401110,0,0.0,-0.0002479338801173839,1,1
9215,212119,112198,0,0.0,0.00014876032807043037,3,1
9216,303135,302315,0,0.0,-0.007879712957477077,1,1
9217,207091,110034,0,0.0,0.0005628870768355396,3,1
9218,206151,3673841,0,0.0,0.0,1,1
9219,207226,9805114,0,0.0,0.0003966942081878142,3,1
9220,110005,1810999,0,0.0,0.0,1,1
9221,203147,1163158,0,0.0,-0.0001830213797546783,0,1
9222,207178,9908072,0,0.0,-9.917355204695355e-05,1,1
9223,206057,3309394,0,0.0,-0.00014876032807043034,-1,1
9224,210300,9912055,0,0.0,-9.917355204695355e-05,1,1
9225,304197,2888178,0,0.0,-0.0004967860338648322,1,1
9226,110146,9703166,0,0.0,0.0015684203671401204,4,1
9227,205166,9705037,0,0.0,0.00019834710409390714,3,1
9228,201076,3035069,0,0.0,-0.0001983471040939071,1,1
9229,210270,106033,0,0.0,-9.917355204695355e-05,1,1
9230,211009,9806159,0,0.0,-0.001476158093052692,0,1
9231,302125,5627952,0,0.0,-0.0022965932346127047,1,1
9232,304163,9404008,0,0.0,0.003042987738377581,3,1
9233,301019,9809141,0,0.0,0.0,1,1
9234,202071,9911243,0,0.0,0.0,2,1
9235,206200,1437855,0,0.0,0.0,0,1
9236,212237,1753396,0,0.0,0.0,1,1
9237,207024,201272,0,0.0,0.0,1,1
9238,204157,12141,0,0.0,-7.438016403521516e-05,2,1
9239,209255,7774888,0,0.0,-0.0006172934276784987,1,1
9240,110298,4626787,0,0.0,-0.0002479338801173839,1,1
9241,204054,7743335,0,0.0,-0.008128815956179716,-2,1
9242,210093,2281369,0,0.0,-0.00030080020481966204,1,1
9243,206224,9710099,0,0.0,0.0,1,1
9244,211042,3581906,0,0.0,-0.0002975206561408607,1,1
9245,301014,3074,0,0.0,0.0,1,1
9246,205037,8001474,0,0.0,-0.015005546433137461,1,1
9247,209190,203138,0,0.0,-0.0002975206561408607,1,1
9248,211170,9669118,0,0.0,-0.0024392568729892862,-4,1
9249,202111,9611159,0,0.0,-0.0053751416587599025,-4,1
9250,207130,6054,0,0.0,-0.001090909072516489,1,1
9251,304143,9558888,0,0.0,-0.0001983471040939071,1,1
9252,212204,9810230,0,0.0,0.0,1,1
9253,207108,1825685,0,0.0,-0.00017355371608216872,1,1
9254,207257,7912265,0,0.0,-0.00041276399671394095,0,1
9255,301122,9608195,0,0.0,-0.00014876032807043034,1,1
9256,211083,951121,0,0.0,0.0,1,1
9257,210251,7965191,0,0.0,0.0,1,1
9258,301203,5598955,0,0.0,-0.0005546880647959644,1,1
9259,210300,9305016,0,0.0,0.00034710743216433745,4,1
9260,205091,109198,0,0.0,4.958677602347677e-05,2,1
9261,112094,9605062,0,0.0,0.0,0,1
9262,210292,5552811,0,0.0,-0.017862569494876142,1,1
9263,204017,103094,0,0.0,0.0,2,1
9264,209160,9911136,0,0.0,-0.0005569674390370965,1,1
9265,209223,2768418,0,0.0,-0.00034710743216433745,1,1
9266,209054,3472026,0,0.0,-0.0004695045615887765,-1,1
9267,212171,9602027,0,0.0,0.0,1,1
9268,201102,9711200,0,0.0,0.06880466599147113,25,1
9269,208155,4994061,0,0.0,0.0,1,1
9270,302167,106181,0,0.0,0.0004856851259813871,1,1
9271,301247,7265576,0,0.0,-0.0002479338801173839,1,1
9272,211216,208038,0,0.0,2.574227076280588e-05,1,1
9273,212138,9105404,0,0.0,-0.0036829606338165603,1,1
9274,112008,9610168,0,0.0,-0.0003790633544905782,3,1
9275,211052,5618389,0,0.0,-0.000795503136662629,-2,1
9276,303198,1135071,0,0.0,-0.0007464340247583363,1,1
9277,202052,9412427,0,0.0,0.0,1,1
9278,302176,8042854,0,0.0,0.0,1,1
9279,302008,689825,0,0.0,-0.001961784215243685,1,1
9280,201023,7129211,0,0.0,0.0,1,1
9281,112079,2329093,0,0.0,0.0,1,1
9282,205175,9405029,0,0.0,0.0,2,1
9283,209048,111157,0,0.0,0.0,1,1
9284,201215,9609075,1,0.25,-0.00011781293703874765,1,1
9285,210124,5029359,0,0.0,0.0,1,1
9286,204202,101116,0,0.0,0.0,2,1
9287,205245,9609112,0,0.0,0.0,1,1
9288,112104,9302099,0,0.0,0.0,1,1
9289,112074,3824587,0,0.0,0.0,1,1
9290,209042,2555196,0,0.0,0.0,1,1
9291,201075,6650555,0,0.0,0.0,1,1
9292,304035,6666846,0,0.0,-0.0002975206561408607,1,1
9293,208086,112020,0,0.0,-0.00019834710409390714,0,1
9294,302170,9907030,0,0.0,0.0001821547669624494,3,1
9295,207037,206204,0,0.0,-0.0006761404889589663,-1,1
9296,304046,9811031,0,0.0,-1.4692378081030157e-05,1,1
9297,201032,9707223,0,0.0,-0.0012986896127007929,1,1
9298,303135,3662164,0,0.0,-0.007879712957477077,1,1
9299,111274,9502009,0,0.0,-0.0006464813548331011,0,1
9300,207242,52029,0,0.0,0.0,0,1
9301,206064,9268266,0,0.0,0.0,0,1
9302,212017,202111,0,0.0,0.005116502602966315,7,0
9303,205183,203248,1,0.1,-0.0016080329754947541,-3,1
9304,205106,4840111,0,0.0,-0.0003689419384792017,0,1
9305,210233,209231,0,0.0,0.00014876032807043037,2,1
9306,208163,1888173,0,0.0,-0.007896450509367076,-1,1
9307,205311,204174,0,0.0,-6.49468077993094e-05,1,1
9308,201221,2027,0,0.0,-0.0010695594195708656,0,1
9309,203215,3390914,0,0.0,0.0,1,1
9310,203227,110136,0,0.0,0.00018810179402133163,3,1
9311,212211,106034,0,0.0,-0.00013706764384761037,1,1
9312,210313,9603142,0,0.0,-0.001828007233226812,4,0
9313,210250,210029,0,0.0,0.00036354453014249017,3,0
9314,212050,9710119,0,0.0,0.0,1,1
9315,211178,112044,0,0.0,-0.015591837693069148,13,1
9316,111228,9604026,0,0.0,-0.0009920140298342584,-2,1
9317,302086,205051,0,0.0,-9.917355204695354e-05,2,1
9318,111190,9129404,0,0.0,0.0,1,1
9319,205300,7984243,0,0.0,-0.0005454545362582445,1,1
9320,208139,6285887,0,0.0,0.0,1,1
9321,301213,9802068,0,0.0,-0.00025647382487698275,2,1
9322,211062,457885,0,0.0,0.0,1,1
9323,304247,42566,0,0.0,-0.0004741773571709854,1,1
9324,201062,5682933,0,0.0,-0.00034710743216433745,0,1
9325,211259,103067,0,0.0,-0.008360031695035557,3,1
9326,203105,9571546,0,0.0,0.0,1,1
9327,211250,9611050,0,0.0,7.83243679129203e-05,3,1
9328,301212,5873611,0,0.0,0.0,1,1
9329,112254,4170146,0,0.0,-0.00014876032807043034,1,1
9330,209129,107255,0,0.0,4.958677602347678e-05,2,1
9331,205200,203082,0,0.0,8.06914732704193e-06,2,1
9332,202084,111098,0,0.0,0.00010768288768555029,1,0
9333,212112,9380057,0,0.0,-0.0001983471040939071,1,1
9334,301005,102114,0,0.0,-4.958677602347678e-05,1,1
9335,204203,9303143,0,0.0,-0.0018922520125527493,-2,1
9336,302162,12065,0,0.0,-0.0002975206561408607,1,1
9337,303135,106142,0,0.0,-0.007044627284740093,2,1
9338,206188,3359661,0,0.0,-0.0014941711235250492,0,1
9339,208107,9808069,0,0.0,-0.0014776057587541265,2,1
9340,201210,106020,0,0.0,-0.0003966942081878142,1,1
9341,208009,1947390,0,0.0,-0.00014876032807043034,0,1
9342,211167,12060,0,0.0,0.0,1,1
9343,212021,7033653,0,0.0,0.0,1,1
9344,303035,303139,0,0.0,-0.0017039757781395326,2,1
9345,303008,7942471,0,0.0,-0.0003966942081878142,1,1
9346,201258,716592,0,0.0,-0.0004615370588358186,0,1
9347,207108,8205,0,0.0,-0.00017355371608216872,2,1
9348,210063,4668120,0,0.0,0.0,1,1
9349,205298,107124,0,0.0,0.0,2,1
9350,304061,5541341,0,0.0,0.0,1,1
9351,208163,2746139,0,0.0,-0.007896450509367076,-1,1
9352,210263,1648739,0,0.0,0.0,1,1
9353,203101,9607204,0,0.0,-0.0019133872987035982,-1,1
9354,210101,209034,1,0.08333333333333333,7.157525549247304e-05,1,1
9355,208042,7701495,0,0.0,-0.00014876032807043034,0,1
9356,211100,8716520,0,0.0,-0.0009441654706712074,-1,1
9357,211142,2235198,0,0.0,-4.958677602347678e-05,1,1
9358,212069,1129174,0,0.0,-0.0007334846439832032,-1,1
9359,203065,9411115,0,0.0,-0.0001983471040939071,1,1
9360,207067,202190,0,0.0,-8.113051998305578e-05,3,1
9361,210163,7751522,0,0.0,0.0,1,1
9362,302205,7051832,0,0.0,0.0,1,1
9363,211019,9603003,0,0.0,0.0,2,1
9364,203211,1736871,0,0.0,-0.013374183994242178,-4,1
9365,210145,9905111,0,0.0,0.01975172300159049,13,1
9366,303073,208086,0,0.0,-0.00034710743216433745,0,1
9367,112087,9712147,0,0.0,0.0,1,1
9368,206029,717747,0,0.0,-0.0011644189967154204,1,1
9369,211012,201149,0,0.0,0.0010360157976265676,2,1
9370,301213,3873093,0,0.0,-0.0005909090809464317,1,1
9371,211116,4800443,0,0.0,-0.0004197954219601506,1,1
9372,204214,8005219,0,0.0,0.0,1,1
9373,304202,7878567,0,0.0,-0.00014876032807043034,1,1
9374,111030,5062,0,0.0,-0.00034710743216433745,-1,1
9375,304195,5377957,0,0.0,0.0,1,1
9376,304007,211292,0,0.0,-0.00034710743216433745,1,1
9377,304127,9612128,0,0.0,4.958677602347677e-05,2,1
9378,301063,140034,0,0.0,-4.958677602347678e-05,1,1
9379,212226,204237,0,0.0,0.0,1,1
9380,9907202,3507462,0,0.0,0.0,1,1
9381,206129,102104,0,0.0,0.0,1,1
9382,206194,6444949,0,0.0,0.0,1,1
9383,212190,203057,0,0.0,0.0012933528960650423,1,1
9384,111208,5864797,0,0.0,-0.009774123707781867,-2,1
9385,208086,1658405,0,0.0,-0.0002479338801173839,0,1
9386,212132,4041690,0,0.0,0.0,1,1
9387,202177,1184826,0,0.0,0.0,1,1
9388,112087,7837271,0,0.0,0.0,1,1
9389,303199,302182,0,0.0,-0.002774158805776007,1,1
9390,205052,9602135,0,0.0,-0.011022956655292874,1,1
9391,203042,9210158,0,0.0,0.0,1,1
9392,204238,9701081,0,0.0,0.0,1,1
9393,206158,110041,0,0.0,8.26289908777503e-05,0,0
9394,211056,9181,0,0.0,0.0,1,1
9395,207212,5592198,0,0.0,-0.0010735062965228242,1,1
9396,212056,9901056,0,0.0,0.0,1,1
9397,302176,9410067,0,0.0,0.0,1,1
9398,205281,9507158,0,0.0,0.00019755126694785135,3,1
9399,303115,212225,0,0.0,-0.00010547580896065864,2,1
9400,210143,3384089,0,0.0,0.0,1,1
9401,208103,205074,0,0.0,0.00011364951827247719,-1,0
9402,212238,3042472,0,0.0,-0.00014876032807043034,1,1
9403,210175,105242,0,0.0,4.958677602347677e-05,2,1
9404,203203,9810126,0,0.0,-0.00023691896928818303,2,1
9405,303054,9811131,0,0.0,-0.011112947471039185,3,1
9406,204261,7718727,0,0.0,-0.0009560466304575574,-1,1
9407,303251,7410779,0,0.0,0.0,1,1
9408,206175,1998781,0,0.0,-0.0013828922604033254,0,1
9409,204047,7149275,0,0.0,-0.0004958677602347678,1,1
9410,201121,11024,0,0.0,-0.00014876032807043034,1,1
9411,201236,3836810,0,0.0,-4.958677602347678e-05,1,1
9412,210241,1871336,0,0.0,0.0,1,1
9413,210163,11095,0,0.0,0.0,2,1
9414,301142,203265,0,0.0,-9.562411537973392e-05,3,1
9415,207281,1388816,0,0.0,0.0,1,1
9416,211032,4368907,0,0.0,-0.00011247248633379077,0,1
9417,108138,2593409,0,0.0,0.0,1,1
9418,212081,8371587,0,0.0,0.0,1,1
9419,204066,107134,0,0.0,-0.0060694643771753275,3,0
9420,209161,813417,0,0.0,0.0,1,1
9421,302026,6624508,0,0.0,0.0,1,1
9422,205222,315166,0,0.0,0.0,1,1
9423,210306,8304398,0,0.0,0.0,1,1
9424,204023,1798581,0,0.0,0.0,1,1
9425,203233,11146,0,0.0,-0.00815721954069178,2,1
9426,204049,6430394,0,0.0,-0.0006497747933651305,1,1
9427,206039,9411140,0,0.0,0.0,1,1
9428,304036,8927000,0,0.0,0.0,1,1
9429,112072,9712028,0,0.0,0.008341973683502086,5,1
9430,208029,205185,0,0.0,-8.612969376846791e-05,2,0
9431,209122,208217,0,0.0,-0.0009432318313235572,0,1
9432,204026,203124,0,0.0,-0.0009669923847248321,0,0
9433,205236,9802109,0,0.0,0.03405362094038207,27,1
9434,303251,2875853,0,0.0,0.0,1,1
9435,211158,111246,0,0.0,-0.0003728190938061416,0,1
9436,201159,5938667,0,0.0,-0.0005090420596013333,-1,1
9437,209153,9430138,0,0.0,-0.0006446280883051981,1,1
9438,209190,9711197,0,0.0,-0.0002975206561408607,1,1
9439,205109,204196,0,0.0,-0.0019029853988554333,0,1
9440,208227,30040,0,0.0,-0.0002975206561408607,1,1
9441,302052,9906098,0,0.0,0.0002479338801173839,3,1
9442,208014,1017992,0,0.0,0.0,1,1
9443,303083,105155,0,0.0,9.917355204695357e-05,3,1
9444,302075,9503005,0,0.0,-0.000446280984211291,1,1
9445,202124,9805019,0,0.0,0.0005963670449900611,4,0
9446,209081,8392140,0,0.0,-0.0001983471040939071,0,1
9447,204145,9804056,0,0.0,-0.0004907474903247919,2,1
9448,205190,108187,0,0.0,0.0028699957580468035,5,1
9449,303072,1511155,0,0.0,-0.006527656836609666,1,1
9450,212281,7380288,0,0.0,-0.0011414297911248293,0,1
9451,301094,1529186,0,0.0,-0.000688636604299009,1,1
9452,205103,9765199,0,0.0,-0.0010982748471134495,0,1
9453,301091,8414450,0,0.0,-0.00034710743216433745,1,1
9454,302060,2454124,0,0.0,-9.917355204695355e-05,1,1
9455,206141,7811793,0,0.0,-0.0008901744569844146,1,1
9456,203134,9807080,0,0.0,0.000666811883117732,2,1
9457,211285,6205227,0,0.0,-0.0003966942081878142,1,1
9458,207052,999013,0,0.0,-0.0002647688966685643,1,1
9459,304143,6795835,0,0.0,-0.0001983471040939071,1,1
9460,202075,1790665,0,0.0,0.0,1,1
9461,211100,211017,1,0.1,-0.0008067986259784764,2,1
9462,212200,9911161,0,0.0,0.0027678590506698955,5,1
9463,211263,9342508,0,0.0,-0.00034710743216433745,1,1
9464,303134,104249,0,0.0,0.0,1,1
9465,303057,9709014,0,0.0,-0.000560044250206721,-1,1
9466,201094,5273317,0,0.0,0.0,1,1
9467,212126,111001,0,0.0,-0.00019834710409390714,3,1
9468,208144,102137,0,0.0,0.0,1,1
9469,111228,4612693,0,0.0,-0.0009920140298342584,-2,1
9470,304271,110028,0,0.0,-0.0013671008742880252,6,0
9471,203221,111196,0,0.0,0.0,1,1
9472,206151,112113,0,0.0,0.0,2,1
9473,212193,8076,0,0.0,-0.013881993298412899,2,1
9474,203025,9510209,0,0.0,0.0002479338801173839,5,1
9475,207238,7512250,0,0.0,0.0,1,1
9476,203017,102188,0,0.0,0.0,2,1
9477,211178,9809145,0,0.0,-0.024896748398665226,1,1
9478,204154,7979527,0,0.0,0.0,1,1
9479,301094,3271919,0,0.0,-0.000688636604299009,1,1
9480,212010,211216,0,0.0,0.005436048807940097,1,1
9481,304056,209066,0,0.0,9.917355204695357e-05,1,1
9482,302173,6006753,0,0.0,0.0,1,1
9483,203259,1679141,0,0.0,0.0,1,1
9484,302139,5488980,0,0.0,0.0,1,1
9485,109005,49028,0,0.0,0.0,1,1
9486,205155,9704104,0,0.0,-0.00034710743216433745,1,1
9487,212109,3284086,0,0.0,-0.00014876032807043034,1,1
9488,201106,4863908,0,0.0,0.0,1,1
9489,206045,2828119,0,0.0,-0.005581255299638906,-5,1
9490,203069,9803028,0,0.0,-3.673094520257539e-06,1,1
9491,212032,7008,0,0.0,-0.0002931020147848875,2,1
9492,201154,6971200,0,0.0,-0.00014876032807043034,0,1
9493,112064,7463601,0,0.0,-0.003729489430384834,-1,1
9494,207008,4189453,0,0.0,0.0,1,1
9495,211291,4927501,0,0.0,-0.012762458700017546,-1,1
9496,209142,105243,0,0.0,0.0,2,1
9497,203113,5247449,0,0.0,0.0,1,1
9498,211081,9510209,0,0.0,-9.91735520469536e-05,5,1
9499,207114,9710116,0,0.0,4.9586776023476825e-05,2,1
9500,205090,8267787,0,0.0,0.0,1,1
9501,212016,4604101,0,0.0,0.0,1,1
9502,204190,5201495,0,0.0,0.0,1,1
9503,211259,3355133,0,0.0,-0.008760240440806024,1,1
9504,209157,7117553,0,0.0,-0.0005950413122817214,1,1
9505,202191,6491811,0,0.0,0.0,1,1
9506,205119,9612202,0,0.0,0.0,1,1
9507,209003,208145,0,0.0,-0.0013509794691112238,0,1
9508,303111,9509160,0,0.0,0.0,1,1
9509,206020,3499605,0,0.0,-0.0001983471040939071,1,1
9510,303236,5345818,0,0.0,-0.0022119039397630455,1,1
9511,301080,9603159,0,0.0,-0.0011754144119250653,1,1
9512,204157,9665625,0,0.0,-0.0001983471040939071,1,1
9513,303199,1184509,0,0.0,-0.004609965779777523,1,1
9514,210206,6315832,0,0.0,-0.0001992653777239715,1,1
9515,207027,9759105,0,0.0,-0.0009227791853733022,1,1
9516,210004,9045888,0,0.0,0.0,1,1
9517,202208,12136,0,0.0,-0.0012042882147406263,1,1
9518,208202,4819213,0,0.0,0.0,1,1
9519,205080,202210,0,0.0,0.013420116667915599,4,0
9520,201253,9805171,0,0.0,-0.003002809495708694,0,0
9521,207284,3859846,0,0.0,-0.00039161455167864855,-3,1
9522,203187,9604178,0,0.0,-0.01096705638366841,-1,1
9523,208047,3795403,0,0.0,-4.958677602347678e-05,1,1
9524,207084,320547,0,0.0,0.0,1,1
9525,203129,9207111,0,0.0,-0.0002975206561408607,1,1
9526,304044,204260,1,0.05,-0.001184152405510066,3,1
9527,106149,1313540,0,0.0,-0.001245752267724255,0,1
9528,205004,4638554,0,0.0,0.0,1,1
9529,207154,9910058,0,0.0,0.0,3,1
9530,210157,9905111,0,0.0,0.009245607204083909,12,0
9531,211197,9218296,0,0.0,-9.917355204695355e-05,1,1
9532,301118,3789556,0,0.0,-0.0006755451556156083,1,1
9533,203185,6797792,0,0.0,-0.00014876032807043034,1,1
9534,212275,9905038,0,0.0,0.0,2,1
9535,205281,6320207,0,0.0,-0.00014876032807043034,1,1
9536,211263,9611101,0,0.0,-0.00034710743216433745,1,1
9537,204257,9077877,0,0.0,-0.0005950413122817214,1,1
9538,302198,9902122,0,0.0,0.0,1,1
9539,204089,6330188,0,0.0,-0.03175398268444805,-1,1
9540,208011,9511194,0,0.0,1.8365472601287696e-06,2,1
9541,206072,3016752,0,0.0,-9.917355204695355e-05,1,1
9542,304058,203099,0,0.0,0.00034710743216433745,2,1
9543,206154,104056,0,0.0,-0.008661711025259594,3,1
9544,211029,9610043,0,0.0,0.010866457598884164,12,1
9545,212346,209170,0,0.0,0.0,1,1
9546,208117,111159,0,0.0,0.0,1,1
9547,204193,9156,0,0.0,4.958677602347678e-05,2,1
9548,201113,9908046,0,0.0,-0.0040440383589287554,0,1
9549,304018,209241,0,0.0,0.008483462562722243,1,0
9550,209235,9905211,0,0.0,-0.0003966942081878142,1,1
9551,205008,203124,0,0.0,0.0008903244549280273,1,0
9552,207117,5928784,0,0.0,-0.0032499426898036214,0,1
9553,211102,9350848,0,0.0,-0.0004275881794840807,0,1
9554,304103,9406063,0,0.0,0.0,1,1
9555,112154,192468,0,0.0,-0.00587826869872109,-1,1
9556,202010,9185,0,0.0,4.9586776023476784e-05,2,1
9557,210216,8468979,0,0.0,-9.917355204695355e-05,1,1
9558,302122,2426766,0,0.0,0.0,1,1
9559,303223,8376888,0,0.0,-0.00024214597360061444,1,1
9560,205076,5226136,0,0.0,0.0,1,1
9561,209254,205047,0,0.0,0.0,1,1
9562,206166,5977419,0,0.0,-9.917355204695355e-05,1,1
9563,204089,2446959,0,0.0,-0.03175398268444805,-1,1
9564,301011,211189,0,0.0,-0.0033822702153200384,1,1
9565,304260,9604044,0,0.0,0.0,1,1
9566,205195,3991897,0,0.0,0.0,0,1
9567,201194,7430789,0,0.0,-9.917355204695355e-05,1,1
9568,204215,9412167,0,0.0,-0.00034710743216433745,1,1
9569,203118,4646122,0,0.0,0.0,1,1
9570,103205,2888129,0,0.0,-9.917355204695355e-05,1,1
9571,210262,8735031,0,0.0,-0.0011171614952959965,1,1
9572,202131,9909085,0,0.0,-0.0002479338801173839,1,1
9573,207009,9911165,0,0.0,0.0007885052660943359,3,1
9574,201032,9736207,0,0.0,-0.0012986896127007929,1,1
9575,302181,203193,0,0.0,-0.0002479338801173839,1,1
9576,207067,4903134,0,0.0,-0.0001578173763687174,1,1
9577,210038,7548547,0,0.0,0.0,1,1
9578,301089,205213,0,0.0,0.0003024626378590253,2,1
9579,203147,9906070,0,0.0,0.001207536018237726,2,1
9580,206106,6885087,0,0.0,0.0,1,1
9581,211157,9405194,0,0.0,0.0,1,1
9582,302015,9909011,0,0.0,0.0,4,1
9583,201095,770781,0,0.0,-0.0007382826007663825,0,1
9584,210294,9805157,0,0.0,-0.00014876032807043034,1,1
9585,208222,7942633,0,0.0,0.0,1,1
9586,204253,6063842,0,0.0,0.0,0,1
9587,209230,3347046,0,0.0,-0.0013794982256615546,1,1
9588,212032,211098,0,0.0,0.0010424400574890274,2,1
9589,209241,6013835,0,0.0,-0.009088482448450664,0,1
9590,111014,9408019,0,0.0,-3.673094520257539e-06,1,1
9591,203048,9769670,0,0.0,-0.010702097930615134,-1,1
9592,211241,5118270,0,0.0,-0.011727118390764355,-3,1
9593,204170,6593901,0,0.0,0.0,1,1
9594,206248,205033,0,0.0,0.001515108438470331,7,1
9595,212079,206255,1,0.06666666666666667,-0.0001055718864437262,4,1
9596,207105,9809111,0,0.0,-0.018727415311695424,-2,1
9597,302107,5522579,0,0.0,0.0,1,1
9598,211287,211082,0,0.0,-0.0010339752916374886,2,1
9599,303235,4690706,0,0.0,0.0,1,1
9600,202096,9902121,0,0.0,0.0008116904807497147,5,1
9601,207061,1964635,0,0.0,0.0,1,1
9602,302060,4024842,0,0.0,-9.917355204695355e-05,1,1
9603,209101,5335299,0,0.0,0.0,1,1
9604,304060,2392473,0,0.0,-0.00029866849817844113,1,1
9605,206007,4180216,0,0.0,0.0,1,1
9606,304197,4924166,0,0.0,-0.0004967860338648322,1,1
9607,210158,7259151,0,0.0,-0.00014755053900225028,1,1
9608,303194,9455478,0,0.0,-0.0009780108214998112,0,1
9609,303135,110267,0,0.0,-0.007879712957477077,1,1
9610,204043,6008,0,0.0,-0.0002975206561408607,1,1
9611,208203,11233,0,0.0,-0.0001983471040939071,1,1
9612,207108,8278390,0,0.0,-0.00017355371608216872,1,1
9613,209148,9208027,0,0.0,0.0032016142229797815,4,1
9614,203101,3054021,0,0.0,-0.0019133872987035982,-1,1
9615,209073,3096433,0,0.0,0.0,1,1
9616,203005,9115119,0,0.0,0.0,0,1
9617,301100,303037,0,0.0,0.0,2,1
9618,204061,7137482,0,0.0,0.0,0,1
9619,108010,5342335,0,0.0,-0.0002479338801173839,0,1
9620,207247,9803131,0,0.0,0.010156688166439474,9,1
9621,205317,813945,0,0.0,0.0,1,1
9622,207245,109198,0,0.0,-0.023261636241811417,1,1
9623,209231,7146,0,0.0,0.004464554937046861,8,1
9624,304184,103067,0,0.0,-0.0014648067130360466,3,1
9625,303133,9901159,0,0.0,0.0,1,1
9626,202135,6865215,0,0.0,-0.0031838929319809484,-2,1
9627,206176,202157,0,0.0,0.000952796121580589,5,1
9628,210074,9102,0,0.0,0.0,1,1
9629,203255,203140,0,0.0,0.017185974420764093,2,1
9630,302193,1254215,0,0.0,0.0,1,1
9631,302226,6267821,0,0.0,0.0,1,1
9632,303008,208048,0,0.0,0.005554297527153258,10,1
9633,201075,9501075,0,0.0,0.0,1,1
9634,303144,212225,0,0.0,-4.947561658404792e-05,2,1
9635,204127,7133,0,0.0,0.0,1,1
9636,211111,2166550,0,0.0,-9.917355204695355e-05,1,1
9637,201144,9711162,0,0.0,0.00033027208434561377,7,1
9638,209188,3867361,0,0.0,-0.0009121357725148591,1,1
9639,212003,104056,0,0.0,0.0024677449650400813,3,1
9640,201062,1083082,0,0.0,-0.00034710743216433745,0,1
9641,206143,206114,0,0.0,0.0,1,1
9642,303185,204210,0,0.0,-0.0036611314503694433,1,1
9643,202171,1409556,0,0.0,-9.917355204695355e-05,1,1
9644,302136,724060,0,0.0,0.0,1,1
9645,206253,2871504,0,0.0,-9.917355204695355e-05,1,1
9646,207116,5730981,0,0.0,-0.0042346738354541,1,1
9647,208096,11152,0,0.0,0.0,2,1
9648,212200,8575334,0,0.0,-0.0001983471040939071,1,1
9649,304193,9580162,0,0.0,0.0,1,1
9650,204148,107001,0,0.0,0.0,1,1
9651,303191,9905104,0,0.0,-0.000558406500920215,4,0
9652,112150,3661524,0,0.0,0.0,1,1
9653,203265,4047491,0,0.0,-0.0003156027624855982,-2,1
9654,202056,4253335,0,0.0,-0.00014876032807043034,1,1
9655,112249,7395108,0,0.0,0.0,0,1
9656,303095,202136,0,0.0,-0.0015584928123821193,0,1
9657,211169,1215,0,0.0,-9.917355204695355e-05,1,1
9658,303122,120086,0,0.0,0.0,1,1
9659,107231,222681,0,0.0,0.0,1,1
9660,304200,3169361,0,0.0,0.0,1,1
